y,x0,x1,x2,x3,x4
1,-0.6381712350293663,1.656569631050091,0.9209707359088304,-2.1878273781334596,3.256132085319493
1,-0.9260898930335,0.6018034598627953,1.250682378361105,1.1742921736742884,0.3851951734007432
0,0.6005367028855179,-0.8014019976720647,-0.5347021308948035,0.11471707209703097,-0.9216206920667251
1,-0.5171618943965296,0.16673293125161925,1.620936695723721,0.6994704815445661,0.8083921053590819
1,-0.168579675735756,-0.7330645698138885,2.2488964913217164,1.4388312347544443,0.2584529199049913
0,0.7600744525891182,-0.5178659652793052,-2.111619286372836,-0.4808629585767341,-1.5399455960555535
1,-1.0991924198831942,2.20378063202382,2.1657985801707715,-2.4402521672927477,4.7009085537637745
0,0.6525323461792468,-0.7979402058596159,-1.1612869506710521,0.17778438894370252,-1.4539703239114465
1,-1.6250703745517365,1.9616070713770264,0.338786867401935,0.6198910403658255,0.813906928790995
1,-0.2671846683266092,0.9213298637294377,1.0192543723337564,-1.709933288713131,2.581793188178432
1,-0.8085439420627121,0.4702200754667558,1.3919585754704271,1.0397584321583417,0.5289558245935386
0,1.3267203783089336,-1.5396440884097418,0.9511507208437169,-1.1356458593071694,0.802016143821415
1,-0.25345516566530474,-1.5620977130163625,2.6898431359448,3.5358065845960533,-1.4392373794802205
0,0.0400419913089263,0.6005417788386062,-2.1818072431825817,-0.7167068408087496,-0.8287940905995682
1,-0.46769294403083106,-0.0548069400287885,1.7586196284894344,1.0100775410858367,0.5613991637786078
0,1.8886213172556159,-1.8981621819185355,0.0656134358306133,-1.8143165197020648,0.44762130051026894
1,-0.15025478824186847,0.7661601338982125,-1.0141284800592856,-0.9330420531898733,0.3289394885313467
1,0.8491842729657845,-1.3516490676510289,1.409784571718662,-0.1641451220863721,0.5119307100821597
0,0.237396755670038,0.16851352494465455,-1.2581729625927252,-0.7062707481212336,-0.3465529541628317
0,-0.1319555469928639,0.7310028481162192,-0.2780404310781063,-1.1989097103656825,1.0849393018349742
1,-0.8281802591793814,0.6205886247826198,1.2215396604827107,0.8123689654550333,0.6496073747491309
0,0.4829476000326296,-0.9169899399907436,1.3091429362841671,0.06274478121010651,0.48746105493584885
0,-0.33760937630636356,-0.856359273754976,3.0360471512230767,1.9922590623006542,0.38047883629579576
1,-1.8067588585079932,3.3664650028903544,0.3404785045558242,-2.135588510691755,3.6603172199966436
0,-0.6381083356172353,1.515233058401026,-0.4792048476257077,-1.3004513318731918,1.4168910779680086
1,-0.05637026151142156,-0.055046795038803165,1.0142361063195884,-0.07689964201548627,0.8165513358652312
0,-0.546352813043405,1.53726558991875,-2.8264353041192947,-0.7403826685055179,-0.8205850998589677
1,-0.6258565279000472,0.766153946638416,-0.6290320053964527,0.5110113328768529,-0.47840806268127706
0,0.4304416993984699,-0.1575207698247425,-0.7182702462659429,-0.784704921987111,-0.03836067570632781
0,-0.2641740437577937,0.9005899358436228,-0.2637195009445997,-1.167196860376512,1.1604537312200396
0,-0.1490060326847659,0.6713306417692205,-0.11775537189541041,-1.061693145743545,1.0729263478643831
0,-0.9656884570448825,1.9243129227964269,0.49524213966118835,-1.5635917126484498,2.5879731534018844
0,-1.2355317809074364,2.510895067057125,-1.7370780342087762,-1.1877685022076978,0.8759781437315872
0,0.6976193482048694,-1.011343138246205,-0.7762710513841173,0.38660108378232105,-1.4269656460135731
1,0.2644370791057842,0.195854427392529,2.4575109595054454,-2.319681135106406,3.784575422419204
1,-0.5538765298033818,1.068269825914555,1.466984242431053,-1.2758949453332533,2.6734042039841275
0,0.8039856979925915,-0.5057890729674357,-2.6512154327184083,-0.4454285227150907,-1.9791745189485155
1,-1.0276387236627686,1.134445597999635,-0.5571495128753365,0.9483791908574852,-0.5650105693891136
0,-1.2981731549174331,1.653201480441155,0.5382105097034218,0.18386156453408997,1.141179143703185
1,-0.1206588867135347,-0.6747248914043369,2.1702223432918473,1.1692661519956014,0.43441194249845766
0,0.35434650031638865,-0.016442412581616495,0.051448162728361835,-1.1692077342148026,0.9267500165252618
1,-0.31940571768117404,-1.106123551531058,2.3954923577012455,2.780527653332907,-0.8505528241369291
1,-0.22550008637617372,0.29378825747210413,0.8124912252283082,-0.26589372746960593,0.9873089553025151
1,-0.6417888414630424,0.6730550962253387,1.3295287847414041,0.019259293225993512,1.3681998314396573
