y,x0,x1,x2,x3,x4
49.663410308773166,-1.867265192591748,0.6862601903745135,-1.6127158711896517,2.3146585666735087,-0.47193186578943347
-84.65055029700551,-0.4930009346588328,-0.5893647569442115,0.8496020970210246,-0.20812225035727522,0.35701548596504734
-184.6352447756326,-0.05952535606180008,-3.2412673400690726,-1.0243876413342898,-0.926930471578083,-0.2525681513931603
-63.19778201493038,-1.1246420918378692,-1.5341141707356223,1.277676821898509,0.7116148780888898,0.33231401197959165
-51.51382281496098,-0.46572975357025687,0.24196227156603412,-1.913280244657798,-0.46341769281246226,-1.7249178325130328
219.5588264353969,1.7553408424432044,-0.2489641484790735,0.9715709509543554,2.060747924881987,0.6453759495851475
101.72007966554382,0.34175597577715944,1.8761708392158862,0.9504238381860503,0.15039378647620763,-0.5769036556624031
-67.11130632684839,-2.025142586657607,0.18645431476942764,-0.661786464768388,0.6339190223180112,0.852433334796224
41.84184612193745,0.9686449905328892,-0.7020530938773524,-0.3276621465977682,0.09707754934804039,-0.39210815313215763
50.1447778098539,0.08704706823817122,-0.29900735046586746,0.0917607765355023,0.8219025043752238,-1.9875689146008928
-140.8526392657802,0.2088635950047554,-1.9596701238797756,-1.3281860488984305,-1.2208436499710222,0.19686123586912352
61.794807764630775,-0.9649234605801045,0.6860514599984393,1.0584244868495878,1.3686315575323487,-1.7587394864231143
118.37808987438773,-0.07201012158033385,1.0035328978920242,0.36163602504763415,1.356240028570823,-0.6451197546051243
-83.87964326845997,-1.7131345290908775,1.3538723741654128,-0.11453984525261789,-0.4691756521047048,1.2378163119734618
-85.32401299819854,-1.0128311203344238,0.3142473325952739,-0.9080240755212109,-0.5622875292409727,-1.4123037013352915
-131.91734983988587,-0.5993750229537729,0.005243699718183166,0.046980593764742055,-1.594427658794367,-0.45006547147924364
-34.876315600787606,-0.11473644146689901,0.5049872789804571,0.8657551941701215,-0.7925207384327007,-1.2002964070557762
-70.19136737072981,-1.236950710878082,-1.3204566130842763,0.5219415656168976,0.7818228717773104,0.29698467323318606
72.834405789859,0.49799829124544975,1.4511436077950417,0.9592708260852069,0.024510174258942714,2.1531824575115563
85.2035698309927,1.8657745111447566,0.4738329209117875,-1.1913034972026486,-0.7143514180263678,0.6565536086338297
16.528483290333746,-0.7832532923362371,-0.3220615162056756,0.8135172173696698,1.5499344050175394,-1.2308643164339552
75.54697457781629,1.09877685198719,0.8254163489880298,0.8135096360006385,-0.2176812032272203,1.305478807154329
156.17052088822226,1.8861859012105302,0.17457781283183896,0.25755039072276437,0.4040508568145384,-0.07444591576616721
-5.166509610933343,0.5150352672086598,0.5137859509122088,0.5150476863060479,-0.9378250399151228,3.852731490654721
45.13003816625227,1.551151975522523,0.11567463429285867,1.1792971840638264,-0.7484865365565536,0.06751848141010895
-103.45328817964854,-0.15178509503558332,0.5883172064845765,0.28099186773503265,-1.9520877995225019,-0.6226995198205938
11.834503961067782,0.787084603742452,1.158595579007404,-0.8206823183517105,-0.9746816702273214,0.9633761292443218
16.972442769092048,1.2669111491866227,-0.7076694656187807,0.44381942814622843,-0.48423407286625136,0.7746340534293368
11.892251370377364,0.9551423205012383,-0.9857260463355437,0.5040465155178444,-0.06267909727317188,-0.5302576183724408
-207.3842663940561,-2.301921164735585,-1.5151910621985523,1.3668742674445247,-0.275051697151644,1.6449677135012837
21.64433593223476,0.8563987943234723,0.21409374413020396,-1.245738778711988,-0.4465149520670211,0.173180925851182
20.817391674589864,-0.7728252145375718,-0.23681860674000887,-0.48536354782910346,0.7589692204932674,0.08187413938632256
-31.737401197123084,-0.03471176970524331,-1.168678037619532,1.1428228145150205,0.30154734233361247,0.7519330326867741
